CurrencyRateID|CurrencyRateDate|FromCurrencyCode|ToCurrencyCode|AverageRate|EndOfDayRate
1929|2005-11-26 00:00:00|USD|CNY|8.2805|8.2814
1930|2005-11-26 00:00:00|USD|DEM|2.0329|2.0337
1931|2005-11-26 00:00:00|USD|EUR|1.0394|1.0401
1932|2005-11-26 00:00:00|USD|FRF|6.8179|6.8186
1933|2005-11-26 00:00:00|USD|GBP|0.6311|0.6316
1934|2005-11-26 00:00:00|USD|JPY|106.47|106.488
1935|2005-11-26 00:00:00|USD|MXN|9.3393|9.3439
1936|2005-11-26 00:00:00|USD|SAR|3.7507|3.7534
1937|2005-11-26 00:00:00|USD|VEB|671.75|671.7999
1938|2005-11-27 00:00:00|USD|ARS|0.9998|0.9993
1939|2005-11-27 00:00:00|USD|AUD|1.6776|1.6773
1940|2005-11-27 00:00:00|USD|BRL|1.744|1.744
1941|2005-11-27 00:00:00|USD|CAD|1.4642|1.4564
1942|2005-11-27 00:00:00|USD|CNY|8.2798|8.2795
1943|2005-11-27 00:00:00|USD|DEM|2.0396|2.039
1944|2005-11-27 00:00:00|USD|EUR|1.0428|1.0421
1945|2005-11-27 00:00:00|USD|FRF|6.8407|6.8404
1946|2005-11-27 00:00:00|USD|GBP|0.6307|0.6303
1947|2005-11-27 00:00:00|USD|JPY|107.032|107.023
1948|2005-11-27 00:00:00|USD|MXN|9.3877|9.387
1949|2005-11-27 00:00:00|USD|SAR|3.7507|3.7484
1950|2005-11-27 00:00:00|USD|VEB|671.75|671.71
1951|2005-11-28 00:00:00|USD|ARS|0.9998|1.0002
1952|2005-11-28 00:00:00|USD|AUD|1.6767|1.6773
1953|2005-11-28 00:00:00|USD|BRL|1.7562|1.762
1954|2005-11-28 00:00:00|USD|CAD|1.4638|1.4721
1955|2005-11-28 00:00:00|USD|CNY|8.2804|8.2806
1956|2005-11-28 00:00:00|USD|DEM|2.0415|2.0419
1957|2005-11-28 00:00:00|USD|EUR|1.0439|1.0444
1958|2005-11-28 00:00:00|USD|FRF|6.8472|6.8482
1959|2005-11-28 00:00:00|USD|GBP|0.6297|0.63
1960|2005-11-28 00:00:00|USD|JPY|105.824|105.858
1961|2005-11-28 00:00:00|USD|MXN|9.4194|9.425
1962|2005-11-28 00:00:00|USD|SAR|3.7505|3.7561
1963|2005-11-28 00:00:00|USD|VEB|672.74|672.84
1964|2005-11-29 00:00:00|USD|ARS|0.9998|0.9995
1965|2005-11-29 00:00:00|USD|AUD|1.6763|1.6762
1966|2005-11-29 00:00:00|USD|BRL|1.7629|1.7549
1967|2005-11-29 00:00:00|USD|CAD|1.4725|1.471
1968|2005-11-29 00:00:00|USD|CNY|8.2802|8.2797
1969|2005-11-29 00:00:00|USD|DEM|2.0493|2.0484
1970|2005-11-29 00:00:00|USD|EUR|1.0478|1.0469
1971|2005-11-29 00:00:00|USD|FRF|6.8731|6.8723
1972|2005-11-29 00:00:00|USD|GBP|0.6297|0.6291
1973|2005-11-29 00:00:00|USD|JPY|105.8379|105.767
1974|2005-11-29 00:00:00|USD|MXN|9.4342|9.4329
1975|2005-11-29 00:00:00|USD|SAR|3.7507|3.7422
1976|2005-11-29 00:00:00|USD|VEB|673.028|673.0099
1977|2005-11-30 00:00:00|USD|ARS|0.9995|0.9996
1978|2005-11-30 00:00:00|USD|AUD|1.6739|1.6749
1979|2005-11-30 00:00:00|USD|BRL|1.7864|1.788
1980|2005-11-30 00:00:00|USD|CAD|1.4767|1.4857
1981|2005-11-30 00:00:00|USD|CNY|8.2802|8.2803
1982|2005-11-30 00:00:00|USD|DEM|2.0363|2.0364
1983|2005-11-30 00:00:00|USD|EUR|1.0411|1.0418
1984|2005-11-30 00:00:00|USD|FRF|6.8295|6.83
1985|2005-11-30 00:00:00|USD|GBP|0.6298|0.63
1986|2005-11-30 00:00:00|USD|JPY|104.854|104.8559
1987|2005-11-30 00:00:00|USD|MXN|9.518|9.521
1988|2005-11-30 00:00:00|USD|SAR|3.7507|3.7566
1989|2005-11-30 00:00:00|USD|VEB|672.75|672.7699
1990|2005-12-01 00:00:00|USD|ARS|0.9995|0.999
1991|2005-12-01 00:00:00|USD|AUD|1.6763|1.6755
1992|2005-12-01 00:00:00|USD|BRL|1.788|1.784
1993|2005-12-01 00:00:00|USD|CAD|1.4744|1.469
1994|2005-12-01 00:00:00|USD|CNY|8.2802|8.2797
1995|2005-12-01 00:00:00|USD|DEM|2.0352|2.0352
1996|2005-12-01 00:00:00|USD|EUR|1.0406|1.0403
1997|2005-12-01 00:00:00|USD|FRF|6.8258|6.8255
1998|2005-12-01 00:00:00|USD|GBP|0.6298|0.6293
1999|2005-12-01 00:00:00|USD|JPY|105.04|105.03
2000|2005-12-01 00:00:00|USD|MXN|9.518|9.5109
2001|2005-12-01 00:00:00|USD|SAR|3.7507|3.7458
2002|2005-12-01 00:00:00|USD|VEB|672.75|672.74
2003|2005-12-02 00:00:00|USD|ARS|0.9995|0.9996
2004|2005-12-02 00:00:00|USD|AUD|1.6721|1.6724
2005|2005-12-02 00:00:00|USD|BRL|1.788|1.7889
2006|2005-12-02 00:00:00|USD|CAD|1.4744|1.4821
2007|2005-12-02 00:00:00|USD|CNY|8.2802|8.2807
2008|2005-12-02 00:00:00|USD|DEM|2.0346|2.0352
2009|2005-12-02 00:00:00|USD|EUR|1.0403|1.041
2010|2005-12-02 00:00:00|USD|FRF|6.8236|6.8243
2011|2005-12-02 00:00:00|USD|GBP|0.6304|0.631
2012|2005-12-02 00:00:00|USD|JPY|104.57|104.575
2013|2005-12-02 00:00:00|USD|MXN|9.518|9.525
2014|2005-12-02 00:00:00|USD|SAR|3.7507|3.7581
2015|2005-12-02 00:00:00|USD|VEB|672.75|672.83
2016|2005-12-03 00:00:00|USD|ARS|0.9999|0.9995
2017|2005-12-03 00:00:00|USD|AUD|1.6935|1.6924
2018|2005-12-03 00:00:00|USD|BRL|1.788|1.784
2019|2005-12-03 00:00:00|USD|CAD|1.4863|1.4813
2020|2005-12-03 00:00:00|USD|CNY|8.2802|8.28
2021|2005-12-03 00:00:00|USD|DEM|2.0537|2.0533
2022|2005-12-03 00:00:00|USD|EUR|1.0501|1.0496
2023|2005-12-03 00:00:00|USD|FRF|6.888|6.8879
2024|2005-12-03 00:00:00|USD|GBP|0.6327|0.6324
2025|2005-12-03 00:00:00|USD|JPY|104.496|104.404
2026|2005-12-03 00:00:00|USD|MXN|9.4335|9.4299
2027|2005-12-03 00:00:00|USD|SAR|3.7507|3.75
2028|2005-12-03 00:00:00|USD|VEB|672.5|672.4299
2029|2005-12-04 00:00:00|USD|ARS|0.9999|1.0001
2030|2005-12-04 00:00:00|USD|AUD|1.6811|1.6813
2031|2005-12-04 00:00:00|USD|BRL|1.7625|1.7689
2032|2005-12-04 00:00:00|USD|CAD|1.4816|1.4818
2033|2005-12-04 00:00:00|USD|CNY|8.2797|8.2806
2034|2005-12-04 00:00:00|USD|DEM|2.0659|2.0667
2035|2005-12-04 00:00:00|USD|EUR|1.0563|1.0571
2036|2005-12-04 00:00:00|USD|FRF|6.9287|6.929
2037|2005-12-04 00:00:00|USD|GBP|0.6334|0.6343
2038|2005-12-04 00:00:00|USD|JPY|104.786|104.81
2039|2005-12-04 00:00:00|USD|MXN|9.4001|9.41
2040|2005-12-04 00:00:00|USD|SAR|3.7507|3.7602
2041|2005-12-04 00:00:00|USD|VEB|672.75|672.8099
2042|2005-12-05 00:00:00|USD|ARS|0.999|0.999
2043|2005-12-05 00:00:00|USD|AUD|1.6805|1.6797
2044|2005-12-05 00:00:00|USD|BRL|1.776|1.7689
2045|2005-12-05 00:00:00|USD|CAD|1.4746|1.4733
2046|2005-12-05 00:00:00|USD|CNY|8.28|8.2796
2047|2005-12-05 00:00:00|USD|DEM|2.0792|2.0785
2048|2005-12-05 00:00:00|USD|EUR|1.063|1.0625
2049|2005-12-05 00:00:00|USD|FRF|6.9734|6.9728
2050|2005-12-05 00:00:00|USD|GBP|0.6321|0.6321
2051|2005-12-05 00:00:00|USD|JPY|104.871|104.802
2052|2005-12-05 00:00:00|USD|MXN|9.4309|9.4309
2053|2005-12-05 00:00:00|USD|SAR|3.7507|3.7418
2054|2005-12-05 00:00:00|USD|VEB|672.75|672.72
2055|2005-12-06 00:00:00|USD|ARS|0.999|0.9995
2056|2005-12-06 00:00:00|USD|AUD|1.6899|1.6904
2057|2005-12-06 00:00:00|USD|BRL|1.784|1.788
2058|2005-12-06 00:00:00|USD|CAD|1.4753|1.4843
2059|2005-12-06 00:00:00|USD|CNY|8.2798|8.2802
2060|2005-12-06 00:00:00|USD|DEM|2.0842|2.085
2061|2005-12-06 00:00:00|USD|EUR|1.0657|1.0661
2062|2005-12-06 00:00:00|USD|FRF|6.9904|6.9909
2063|2005-12-06 00:00:00|USD|GBP|0.6331|0.6339
2064|2005-12-06 00:00:00|USD|JPY|105.762|105.806
2065|2005-12-06 00:00:00|USD|MXN|9.397|9.397
2066|2005-12-06 00:00:00|USD|SAR|3.7507|3.7524
2067|2005-12-06 00:00:00|USD|VEB|672.75|672.83
2068|2005-12-07 00:00:00|USD|ARS|0.999|0.9985
2069|2005-12-07 00:00:00|USD|AUD|1.6879|1.6875
2070|2005-12-07 00:00:00|USD|BRL|1.7789|1.77
2071|2005-12-07 00:00:00|USD|CAD|1.4744|1.4709
2072|2005-12-07 00:00:00|USD|CNY|8.2792|8.2791
2073|2005-12-07 00:00:00|USD|DEM|2.0848|2.0842
2074|2005-12-07 00:00:00|USD|EUR|1.0659|1.0652
2075|2005-12-07 00:00:00|USD|FRF|6.992|6.9912
2076|2005-12-07 00:00:00|USD|GBP|0.634|0.6338
2077|2005-12-07 00:00:00|USD|JPY|105.871|105.799
2078|2005-12-07 00:00:00|USD|MXN|9.41|9.409
2079|2005-12-07 00:00:00|USD|SAR|3.7507|3.7505
2080|2005-12-07 00:00:00|USD|VEB|672.75|672.7
2081|2005-12-08 00:00:00|USD|ARS|0.9996|1.0003
2082|2005-12-08 00:00:00|USD|AUD|1.6862|1.6872
2083|2005-12-08 00:00:00|USD|BRL|1.7834|1.7929
2084|2005-12-08 00:00:00|USD|CAD|1.474|1.4751
2085|2005-12-08 00:00:00|USD|CNY|8.2792|8.2802
2086|2005-12-08 00:00:00|USD|DEM|2.0827|2.0832
2087|2005-12-08 00:00:00|USD|EUR|1.0649|1.0656
2088|2005-12-08 00:00:00|USD|FRF|6.9851|6.9859
2089|2005-12-08 00:00:00|USD|GBP|0.6332|0.634
2090|2005-12-08 00:00:00|USD|JPY|105.7159|105.769
2091|2005-12-08 00:00:00|USD|MXN|9.4273|9.432
2092|2005-12-08 00:00:00|USD|SAR|3.7507|3.7545
2093|2005-12-08 00:00:00|USD|VEB|672.926|672.95
2094|2005-12-09 00:00:00|USD|ARS|0.9997|0.9992
2095|2005-12-09 00:00:00|USD|AUD|1.6847|1.6842
2096|2005-12-09 00:00:00|USD|BRL|1.7882|1.782
2097|2005-12-09 00:00:00|USD|CAD|1.4752|1.4748
2098|2005-12-09 00:00:00|USD|CNY|8.2792|8.2783
2099|2005-12-09 00:00:00|USD|DEM|2.0804|2.0794
2100|2005-12-09 00:00:00|USD|EUR|1.0637|1.0632
2101|2005-12-09 00:00:00|USD|FRF|6.9774|6.9772
2102|2005-12-09 00:00:00|USD|GBP|0.6332|0.6326
2103|2005-12-09 00:00:00|USD|JPY|105.462|105.408
2104|2005-12-09 00:00:00|USD|MXN|9.4459|9.4399
2105|2005-12-09 00:00:00|USD|SAR|3.7507|3.745
2106|2005-12-09 00:00:00|USD|VEB|673.1169|673.0499
2107|2005-12-10 00:00:00|USD|ARS|0.9998|1.0006
2108|2005-12-10 00:00:00|USD|AUD|1.6819|1.6827
2109|2005-12-10 00:00:00|USD|BRL|1.7929|1.7949
2110|2005-12-10 00:00:00|USD|CAD|1.477|1.4778
2111|2005-12-10 00:00:00|USD|CNY|8.2792|8.2803
2112|2005-12-10 00:00:00|USD|DEM|2.0844|2.0853
2113|2005-12-10 00:00:00|USD|EUR|1.0658|1.066
2114|2005-12-10 00:00:00|USD|FRF|6.9911|6.9919
2115|2005-12-10 00:00:00|USD|GBP|0.6337|0.6341
2116|2005-12-10 00:00:00|USD|JPY|105.8229|105.84
2117|2005-12-10 00:00:00|USD|MXN|9.442|9.444
2118|2005-12-10 00:00:00|USD|SAR|3.7509|3.7572
2119|2005-12-10 00:00:00|USD|VEB|673.5|673.5599
2120|2005-12-11 00:00:00|USD|ARS|0.9998|0.999
2121|2005-12-11 00:00:00|USD|AUD|1.6842|1.6839
2122|2005-12-11 00:00:00|USD|BRL|1.7889|1.784
2123|2005-12-11 00:00:00|USD|CAD|1.4688|1.461
2124|2005-12-11 00:00:00|USD|CNY|8.2798|8.2789
2125|2005-12-11 00:00:00|USD|DEM|2.124|2.1232
2126|2005-12-11 00:00:00|USD|EUR|1.0861|1.0854
2127|2005-12-11 00:00:00|USD|FRF|7.1241|7.1238
2128|2005-12-11 00:00:00|USD|GBP|0.6326|0.6321
2129|2005-12-11 00:00:00|USD|JPY|105.9539|105.936
2130|2005-12-11 00:00:00|USD|MXN|9.407|9.406
2131|2005-12-11 00:00:00|USD|SAR|3.7509|3.7456
2132|2005-12-11 00:00:00|USD|VEB|674.3|674.21
2133|2005-12-12 00:00:00|USD|ARS|0.9998|1.0001
2134|2005-12-12 00:00:00|USD|AUD|1.7023|1.7028
2135|2005-12-12 00:00:00|USD|BRL|1.8037|1.8069
2136|2005-12-12 00:00:00|USD|CAD|1.4758|1.4782
2137|2005-12-12 00:00:00|USD|CNY|8.2803|8.2806
2138|2005-12-12 00:00:00|USD|DEM|2.1179|2.1181
2139|2005-12-12 00:00:00|USD|EUR|1.0829|1.0833
2140|2005-12-12 00:00:00|USD|FRF|7.1031|7.1033
2141|2005-12-12 00:00:00|USD|GBP|0.6348|0.6352
2142|2005-12-12 00:00:00|USD|JPY|106.322|106.374
2143|2005-12-12 00:00:00|USD|MXN|9.4202|9.4239
2144|2005-12-12 00:00:00|USD|SAR|3.7507|3.7563
2145|2005-12-12 00:00:00|USD|VEB|675|675.08
2146|2005-12-13 00:00:00|USD|ARS|0.9998|0.999
2147|2005-12-13 00:00:00|USD|AUD|1.6999|1.6998
2148|2005-12-13 00:00:00|USD|BRL|1.8067|1.798
2149|2005-12-13 00:00:00|USD|CAD|1.4772|1.4685
2150|2005-12-13 00:00:00|USD|CNY|8.2805|8.2799
2151|2005-12-13 00:00:00|USD|DEM|2.1509|2.1499
2152|2005-12-13 00:00:00|USD|EUR|1.0996|1.099
2153|2005-12-13 00:00:00|USD|FRF|7.2137|7.2131
2154|2005-12-13 00:00:00|USD|GBP|0.636|0.6352
2155|2005-12-13 00:00:00|USD|JPY|106.417|106.374
2156|2005-12-13 00:00:00|USD|MXN|9.4329|9.428
2157|2005-12-13 00:00:00|USD|SAR|3.7507|3.7482
2158|2005-12-13 00:00:00|USD|VEB|675.75|675.6799
2159|2005-12-14 00:00:00|USD|ARS|0.9992|0.9998
2160|2005-12-14 00:00:00|USD|AUD|1.7146|1.7154
2161|2005-12-14 00:00:00|USD|BRL|1.806|1.81
2162|2005-12-14 00:00:00|USD|CAD|1.4806|1.4906
2163|2005-12-14 00:00:00|USD|CNY|8.2806|8.2811
2164|2005-12-14 00:00:00|USD|DEM|2.1465|2.1474
2165|2005-12-14 00:00:00|USD|EUR|1.0974|1.0984
2166|2005-12-14 00:00:00|USD|FRF|7.1993|7.2
2167|2005-12-14 00:00:00|USD|GBP|0.6444|0.6452
2168|2005-12-14 00:00:00|USD|JPY|108.179|108.232
2169|2005-12-14 00:00:00|USD|MXN|9.397|9.4049
2170|2005-12-14 00:00:00|USD|SAR|3.7507|3.7578
2171|2005-12-14 00:00:00|USD|VEB|675.7599|675.7999
2172|2005-12-15 00:00:00|USD|ARS|0.9992|0.9989
2173|2005-12-15 00:00:00|USD|AUD|1.7146|1.7142
2174|2005-12-15 00:00:00|USD|BRL|1.8069|1.806
2175|2005-12-15 00:00:00|USD|CAD|1.4807|1.4765
2176|2005-12-15 00:00:00|USD|CNY|8.2803|8.2796
2177|2005-12-15 00:00:00|USD|DEM|2.1453|2.1446
2178|2005-12-15 00:00:00|USD|EUR|1.0969|1.0964
2179|2005-12-15 00:00:00|USD|FRF|7.1948|7.1947
2180|2005-12-15 00:00:00|USD|GBP|0.6444|0.6443
2181|2005-12-15 00:00:00|USD|JPY|108.2|108.164
2182|2005-12-15 00:00:00|USD|MXN|9.397|9.391
2183|2005-12-15 00:00:00|USD|SAR|3.7507|3.7425
2184|2005-12-15 00:00:00|USD|VEB|675.7599|675.6799
2185|2005-12-16 00:00:00|USD|ARS|0.9992|1.0001
2186|2005-12-16 00:00:00|USD|AUD|1.7097|1.7098
2187|2005-12-16 00:00:00|USD|BRL|1.8069|1.814
2188|2005-12-16 00:00:00|USD|CAD|1.4804|1.4896
2189|2005-12-16 00:00:00|USD|CNY|8.2806|8.2807
2190|2005-12-16 00:00:00|USD|DEM|2.1463|2.1465
2191|2005-12-16 00:00:00|USD|EUR|1.0974|1.098
2192|2005-12-16 00:00:00|USD|FRF|7.1988|7.1997
2193|2005-12-16 00:00:00|USD|GBP|0.6442|0.6452
2194|2005-12-16 00:00:00|USD|JPY|107.926|107.986
2195|2005-12-16 00:00:00|USD|MXN|9.397|9.406
2196|2005-12-16 00:00:00|USD|SAR|3.7507|3.7517
2197|2005-12-16 00:00:00|USD|VEB|675.7599|675.7899
2198|2005-12-17 00:00:00|USD|ARS|0.9992|0.9987
2199|2005-12-17 00:00:00|USD|AUD|1.7153|1.7148
2200|2005-12-17 00:00:00|USD|BRL|1.8069|1.8049
2201|2005-12-17 00:00:00|USD|CAD|1.4787|1.4733
2202|2005-12-17 00:00:00|USD|CNY|8.2806|8.2797
2203|2005-12-17 00:00:00|USD|DEM|2.1362|2.1358
2204|2005-12-17 00:00:00|USD|EUR|1.0922|1.0914
2205|2005-12-17 00:00:00|USD|FRF|7.1646|7.1638
2206|2005-12-17 00:00:00|USD|GBP|0.6441|0.6433
2207|2005-12-17 00:00:00|USD|JPY|108.8289|108.8259
2208|2005-12-17 00:00:00|USD|MXN|9.3295|9.329
2209|2005-12-17 00:00:00|USD|SAR|3.7507|3.7482
2210|2005-12-17 00:00:00|USD|VEB|675.7599|675.6599
2211|2005-12-18 00:00:00|USD|ARS|0.9998|1.0004
2212|2005-12-18 00:00:00|USD|AUD|1.7105|1.7113
2213|2005-12-18 00:00:00|USD|BRL|1.804|1.8089
2214|2005-12-18 00:00:00|USD|CAD|1.4851|1.4874
2215|2005-12-18 00:00:00|USD|CNY|8.2806|8.2807
2216|2005-12-18 00:00:00|USD|DEM|2.153|2.1537
2217|2005-12-18 00:00:00|USD|EUR|1.1008|1.1016
2218|2005-12-18 00:00:00|USD|FRF|7.221|7.2214
2219|2005-12-18 00:00:00|USD|GBP|0.6412|0.6414
2220|2005-12-18 00:00:00|USD|JPY|108.56|108.6149
2221|2005-12-18 00:00:00|USD|MXN|9.3466|9.3469
2222|2005-12-18 00:00:00|USD|SAR|3.7507|3.7583
2223|2005-12-18 00:00:00|USD|VEB|676.5|676.5199
2224|2005-12-19 00:00:00|USD|ARS|0.9998|0.9998
2225|2005-12-19 00:00:00|USD|AUD|1.6889|1.6888
2226|2005-12-19 00:00:00|USD|BRL|1.8159|1.8129
2227|2005-12-19 00:00:00|USD|CAD|1.4935|1.484
2228|2005-12-19 00:00:00|USD|CNY|8.2806|8.2799
2229|2005-12-19 00:00:00|USD|DEM|2.1855|2.1848
2230|2005-12-19 00:00:00|USD|EUR|1.1173|1.1169
2231|2005-12-19 00:00:00|USD|FRF|7.33|7.3291
2232|2005-12-19 00:00:00|USD|GBP|0.6402|0.6401
2233|2005-12-19 00:00:00|USD|JPY|109.111|109.104
2234|2005-12-19 00:00:00|USD|MXN|9.3965|9.3879
2235|2005-12-19 00:00:00|USD|SAR|3.7505|3.7475
2236|2005-12-19 00:00:00|USD|VEB|676.5|676.3999
2237|2005-12-20 00:00:00|USD|ARS|0.9998|1.0004
2238|2005-12-20 00:00:00|USD|AUD|1.6922|1.6931
2239|2005-12-20 00:00:00|USD|BRL|1.812|1.8149
2240|2005-12-20 00:00:00|USD|CAD|1.4971|1.5022
2241|2005-12-20 00:00:00|USD|CNY|8.2806|8.2812
2242|2005-12-20 00:00:00|USD|DEM|2.197|2.1977
2243|2005-12-20 00:00:00|USD|EUR|1.1233|1.1243
2244|2005-12-20 00:00:00|USD|FRF|7.3685|7.3689
2245|2005-12-20 00:00:00|USD|GBP|0.6489|0.6492
2246|2005-12-20 00:00:00|USD|JPY|108.158|108.2189
2247|2005-12-20 00:00:00|USD|MXN|9.4288|9.4299
2248|2005-12-20 00:00:00|USD|SAR|3.7505|3.753
2249|2005-12-20 00:00:00|USD|VEB|677|677.0099
2250|2005-12-21 00:00:00|USD|ARS|0.9993|0.9986
2251|2005-12-21 00:00:00|USD|AUD|1.6763|1.6755
2252|2005-12-21 00:00:00|USD|BRL|1.8009|1.792
2253|2005-12-21 00:00:00|USD|CAD|1.4904|1.4846
2254|2005-12-21 00:00:00|USD|CNY|8.2806|8.2804
2255|2005-12-21 00:00:00|USD|DEM|2.1789|2.1781
2256|2005-12-21 00:00:00|USD|EUR|1.1141|1.1137
2257|2005-12-21 00:00:00|USD|FRF|7.3079|7.3079
2258|2005-12-21 00:00:00|USD|GBP|0.6545|0.654
2259|2005-12-21 00:00:00|USD|JPY|108.563|108.547
2260|2005-12-21 00:00:00|USD|MXN|9.468|9.4659
2261|2005-12-21 00:00:00|USD|SAR|3.7505|3.7498
2262|2005-12-21 00:00:00|USD|VEB|677.6499|677.58
2263|2005-12-22 00:00:00|USD|ARS|0.9993|1.0001
2264|2005-12-22 00:00:00|USD|AUD|1.6763|1.677
2265|2005-12-22 00:00:00|USD|BRL|1.802|1.802
2266|2005-12-22 00:00:00|USD|CAD|1.4904|1.4953
2267|2005-12-22 00:00:00|USD|CNY|8.2806|8.2809
2268|2005-12-22 00:00:00|USD|DEM|2.1797|2.18
2269|2005-12-22 00:00:00|USD|EUR|1.1145|1.115
2270|2005-12-22 00:00:00|USD|FRF|7.3102|7.3106
2271|2005-12-22 00:00:00|USD|GBP|0.6532|0.6542
2272|2005-12-22 00:00:00|USD|JPY|108.93|109.015
2273|2005-12-22 00:00:00|USD|MXN|9.468|9.47
2274|2005-12-22 00:00:00|USD|SAR|3.7505|3.7538
2275|2005-12-22 00:00:00|USD|VEB|677.6499|677.74
2276|2005-12-23 00:00:00|USD|ARS|0.9993|0.9983
2277|2005-12-23 00:00:00|USD|AUD|1.6761|1.6757
2278|2005-12-23 00:00:00|USD|BRL|1.802|1.8009
2279|2005-12-23 00:00:00|USD|CAD|1.4916|1.4892
2280|2005-12-23 00:00:00|USD|CNY|8.2806|8.28
2281|2005-12-23 00:00:00|USD|DEM|2.1806|2.1802
2282|2005-12-23 00:00:00|USD|EUR|1.115|1.1141
2283|2005-12-23 00:00:00|USD|FRF|7.3136|7.3132
2284|2005-12-23 00:00:00|USD|GBP|0.6544|0.6543
2285|2005-12-23 00:00:00|USD|JPY|108.599|108.571
2286|2005-12-23 00:00:00|USD|MXN|9.468|9.4619
2287|2005-12-23 00:00:00|USD|SAR|3.7505|3.7467
2288|2005-12-23 00:00:00|USD|VEB|677.6499|677.58
2289|2005-12-24 00:00:00|USD|ARS|0.9998|1.0004
2290|2005-12-24 00:00:00|USD|AUD|1.7177|1.7178
2291|2005-12-24 00:00:00|USD|BRL|1.808|1.8089
2292|2005-12-24 00:00:00|USD|CAD|1.4924|1.4942
2293|2005-12-24 00:00:00|USD|CNY|8.2805|8.281
2294|2005-12-24 00:00:00|USD|DEM|2.1772|2.1778
2295|2005-12-24 00:00:00|USD|EUR|1.1132|1.1135
2296|2005-12-24 00:00:00|USD|FRF|7.3023|7.3026
2297|2005-12-24 00:00:00|USD|GBP|0.6528|0.6532
2298|2005-12-24 00:00:00|USD|JPY|109.116|109.2159
2299|2005-12-24 00:00:00|USD|MXN|9.4923|9.493
2300|2005-12-24 00:00:00|USD|SAR|3.7503|3.7595
2301|2005-12-24 00:00:00|USD|VEB|677.71|677.73
2302|2005-12-25 00:00:00|USD|ARS|0.9998|0.9991
2303|2005-12-25 00:00:00|USD|AUD|1.7135|1.7129
2304|2005-12-25 00:00:00|USD|BRL|1.812|1.804
2305|2005-12-25 00:00:00|USD|CAD|1.4916|1.4823
2306|2005-12-25 00:00:00|USD|CNY|8.2797|8.2788
2307|2005-12-25 00:00:00|USD|DEM|2.1558|2.1551
2308|2005-12-25 00:00:00|USD|EUR|1.1022|1.102
2309|2005-12-25 00:00:00|USD|FRF|7.2302|7.2295
2310|2005-12-25 00:00:00|USD|GBP|0.6532|0.6529
2311|2005-12-25 00:00:00|USD|JPY|109.265|109.2
2312|2005-12-25 00:00:00|USD|MXN|9.5228|9.522
2313|2005-12-25 00:00:00|USD|SAR|3.7503|3.741
2314|2005-12-25 00:00:00|USD|VEB|677.75|677.6599
2315|2005-12-26 00:00:00|USD|ARS|0.9998|1.0004
2316|2005-12-26 00:00:00|USD|AUD|1.7197|1.7205
2317|2005-12-26 00:00:00|USD|BRL|1.82|1.826
2318|2005-12-26 00:00:00|USD|CAD|1.4936|1.4973
2319|2005-12-26 00:00:00|USD|CNY|8.2792|8.2796
2320|2005-12-26 00:00:00|USD|DEM|2.1573|2.1575
2321|2005-12-26 00:00:00|USD|EUR|1.103|1.1039
2322|2005-12-26 00:00:00|USD|FRF|7.2351|7.2355
2323|2005-12-26 00:00:00|USD|GBP|0.662|0.6629
2324|2005-12-26 00:00:00|USD|JPY|109.5639|109.64
2325|2005-12-26 00:00:00|USD|MXN|9.6265|9.634
2326|2005-12-26 00:00:00|USD|SAR|3.7505|3.7582
2327|2005-12-26 00:00:00|USD|VEB|678|678.0499
2328|2005-12-27 00:00:00|USD|ARS|0.9998|0.9998
2329|2005-12-27 00:00:00|USD|AUD|1.7245|1.7237
2330|2005-12-27 00:00:00|USD|BRL|1.824|1.8149
2331|2005-12-27 00:00:00|USD|CAD|1.4884|1.4866
2332|2005-12-27 00:00:00|USD|CNY|8.2789|8.2781
2333|2005-12-27 00:00:00|USD|DEM|2.1701|2.1699
2334|2005-12-27 00:00:00|USD|EUR|1.1095|1.1089
2335|2005-12-27 00:00:00|USD|FRF|7.2782|7.2781
2336|2005-12-27 00:00:00|USD|GBP|0.6646|0.664
2337|2005-12-27 00:00:00|USD|JPY|108.59|108.546
2338|2005-12-27 00:00:00|USD|MXN|9.577|9.5719
2339|2005-12-27 00:00:00|USD|SAR|3.7505|3.742
2340|2005-12-27 00:00:00|USD|VEB|679.3|679.2
2341|2005-12-28 00:00:00|USD|ARS|0.9993|1.0002
2342|2005-12-28 00:00:00|USD|AUD|1.7253|1.7254
2343|2005-12-28 00:00:00|USD|BRL|1.8359|1.841
2344|2005-12-28 00:00:00|USD|CAD|1.4864|1.4882
2345|2005-12-28 00:00:00|USD|CNY|8.2786|8.2794
2346|2005-12-28 00:00:00|USD|DEM|2.1282|2.1286
2347|2005-12-28 00:00:00|USD|EUR|1.0881|1.0882
2348|2005-12-28 00:00:00|USD|FRF|7.1376|7.1383
2349|2005-12-28 00:00:00|USD|GBP|0.6592|0.6596
2350|2005-12-28 00:00:00|USD|JPY|108.59|108.674
2351|2005-12-28 00:00:00|USD|MXN|9.5899|9.598
2352|2005-12-28 00:00:00|USD|SAR|3.7505|3.758
2353|2005-12-28 00:00:00|USD|VEB|679.3999|679.4199
2354|2005-12-29 00:00:00|USD|ARS|0.9993|0.9991
2355|2005-12-29 00:00:00|USD|AUD|1.7241|1.7239
2356|2005-12-29 00:00:00|USD|BRL|1.839|1.834
2357|2005-12-29 00:00:00|USD|CAD|1.4864|1.4785
